rooms,size,level,max_levels,lat,lng,price_per_sqm,y_true,y_pred
2,50.0,2,4,41.2657122,69.1819609,610.0,30499.99999999998,30540.58900209565
3,93.0,7,9,41.2788539,69.2177163,543.6774193548387,50562.00000000002,50453.46799498242
2,48.0,2,5,41.2847707,69.2288981,864.5833333333334,41500.000000000015,41259.54860321636
1,40.0,4,4,41.3240567,69.223683,700.0,28000.00000000002,27394.224334852726
3,84.0,6,9,41.2867929,69.1789807,636.9047619047619,53500.00000000004,52912.02845319816
2,49.0,3,4,41.2962523,69.1909015,704.0816326530612,34499.99999999998,34763.86257024762
4,83.0,3,5,41.3825869,69.3019081,668.6746987951807,55499.99999999996,55694.16858905233
3,80.0,3,4,41.2902787,69.1839655,693.75,55499.99999999996,55211.77657248388
3,65.0,4,5,41.3215876,69.3230626,638.4615384615385,41500.000000000015,42004.07439603794
3,63.0,3,4,41.2671043,69.3139155,666.6666666666666,41999.99999999999,42327.27034961696
2,50.0,3,4,41.3683947,69.2646587,620.0,31000.000000000015,31074.131926096306
5,130.0,8,9,41.3197131,69.2773236,923.0769230769232,120000.00000000004,122505.15694305934
3,100.0,6,6,41.3200874,69.3013967,840.0,84000.00000000003,83713.30688757385
3,64.0,1,2,41.262065,69.2072923,703.125,44999.999999999985,44843.913526797915
4,100.0,4,9,41.3804352,69.2840285,600.0,60000.000000000015,60089.970668232476
3,72.0,3,4,41.3683947,69.2646587,625.0,44999.999999999985,44999.22827272487
2,78.0,4,8,41.2911414,69.2601933,1282.051282051282,100000.00000000004,101942.37810913302
3,78.0,6,9,41.374408,69.2771853,576.9230769230769,44999.999999999985,44681.511049634486
2,52.0,3,4,41.3051824,69.2638823,1442.3076923076924,75000.00000000004,73806.70234520441
4,75.0,2,4,41.2916859,69.2177228,686.6666666666666,51499.99999999996,52259.382760730616
4,94.0,2,9,41.294821,69.3659745,617.0212765957447,58000.00000000003,58373.473534589226
1,36.0,1,4,41.2657122,69.1819609,736.1111111111111,26500.000000000004,26492.691831751756
2,55.0,4,5,41.3146381,69.3228615,1336.3636363636365,73499.99999999997,73024.10100206404
4,87.71,2,9,41.2832134,69.2119047,798.0845969672786,70000.00000000001,69818.5424407048
4,115.0,6,9,41.2846588,69.2743143,730.4347826086956,84000.00000000003,84477.2329426967
1,53.0,7,9,41.2910722,69.2769129,877.3584905660377,46499.999999999985,45859.7235014696
4,90.0,1,5,41.2606228,69.1638237,755.5555555555555,67999.99999999999,67954.9606257329
2,50.0,2,4,41.3292204,69.3473509,640.0,31999.999999999993,31778.15082156226
2,70.0,5,9,41.3146381,69.3228615,714.2857142857143,50000.000000000015,49507.35277572802
